Value Date,Position Account ID,Client ID,UTI,Currency,Effective Date,Maturity Date,Cleared Date,Trade type,Firm ID,Source,LEG1_TYPE,LEG1_CCY,LEG1_PAY_FREQ,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_INDEX,LEG1_INDEX_TENOR,LEG1_RESET_FREQ,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG2_TYPE,LEG2_CCY,LEG2_PAY_FREQ,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_INDEX,LEG2_INDEX_TENOR,LEG2_RESET_FREQ,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG1_DIRECTION,LEG2_DIRECTION,Counterpart ID,Agreement ID,Portfolio ID,Jurisdiction,Notionaladj,Book
2013/12/23,ACUOUS3014,104399UHGKI1RAW91U,455805,NZD,2013/11/29,2023/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,NZD,3M,ModifiedFollowing,NZAU,Act/365F,,,,2013/11/29,2023/11/29,10000000,3.35,FLOAT,NZD,6M,ModifiedFollowing,NZAU,Act/365F,NZD-BBR-FRA,3M,3M,2013/11/29,2023/11/29,10000000,,R,P,5493OOS20A8EOTNL3L21,a14,p14,New-Zealand,10000000,b14
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455806,ZAR,2013/11/27,2019/11/27,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,,,,2013/11/27,2019/11/27,10000000,2.,FLOAT,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,ZAR-JIBAR-SAFEX,3M,3M,2013/11/27,2019/11/27,10000000,,P,R,5493OOS20A8EOTNL3L22,a15,p15,South Africa,10000000,b15
2013/12/23,ACUOSG3126,720400TGFLH2QZV80T,455807,ZAR,2013/11/27,2023/11/27,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,,,,2013/11/27,2023/11/27,10000000,2.5,FLOAT,ZAR,Term,ModifiedFollowing,ZAJO,Act/365F,ZAR-JIBAR-SAFEX,3M,3M,2013/11/27,2023/11/27,10000000,,P,R,549300SPVJCY3NPIPQ48,a16,p16,South Africa,10000000,b16
2013/12/23,ACUOUS6924,104399UHGKI1RAW91U,455808,SGD,2013/11/29,2020/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,SGD,6M,ModifiedFollowing,SGSI,Act/365F,,,,2013/11/29,2020/11/29,10000000,1.1,FLOAT,SGD,6M,ModifiedFollowing,SGSI,Act/365F,SGD-SOR-Reuters,6M,6M,2013/11/29,2020/11/29,10000000,,R,P,5493008I8OABDX7R9S42,a17,p17,Singapore,10000000,b17
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455809,SGD,2013/11/29,2023/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,SGD,6M,ModifiedFollowing,SGSI,Act/365F,,,,2013/11/29,2023/11/29,10000000,1.5,FLOAT,SGD,3M,ModifiedFollowing,SGSI,Act/365F,SGD-SOR-Reuters,6M,6M,2013/11/29,2023/11/29,10000000,,P,R,5503008I8OABDX7R9S43,a18,p18,Singapore,10000000,b18
2013/12/23,ACUOSG9071,720400TGFLH2QZV80T,455810,MXN,2014/02/16,2024/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,MXN,6M,ModifiedFollowing,MEXICO,Act/365F,,,,2014/02/16,2024/02/16,10000000,0.08,FLOAT,MXN,28D,ModifiedFollowing,MEXICO,Act/365F,MXN-TIIE-Banxico,28D,28D,2014/02/16,2024/02/16,10000000,,R,P,5513008I8OABDX7R9S44,a19,p19,Mexico,10000000,b19
2013/12/23,ACUOUS3014,104399UHGKI1RAW91U,455811,MXN,2014/02/16,2019/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,MXN,6M,ModifiedFollowing,MEXICO,Act/365F,,,,2014/02/16,2019/02/16,10000000,0.09,FLOAT,MXN,3M,ModifiedFollowing,MEXICO,Act/365F,MXN-TIIE-Banxico,28D,28D,2014/02/16,2019/02/16,10000000,,P,R,5523008I8OABDX7R9S45,a20,p20,Mexico,10000000,b20
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455812,INR,2014/02/16,2018/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,INR,3M,ModifiedFollowing,MUMBAI,Act/365F,,,,2014/02/16,2018/02/16,10000000,0.07804,FLOAT,INR,Term,ModifiedFollowing,MUMBAI,Act/365F,INR-MIFOR,1D,1D,2014/02/16,2018/02/16,10000000,,R,P,222105IP581HO777LM30,a21,p21,India,10000000,b21
2013/12/23,ACUOSG8745,720400TGFLH2QZV80T,455813,INR,2014/02/16,2024/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,INR,3M,ModifiedFollowing,MUMBAI,Act/365F,,,,2014/02/16,2024/02/16,10000000,0.07512,FLOAT,INR,6M,ModifiedFollowing,MUMBAI,Act/365F,INR-MIFOR,1D,2D,2014/02/16,2024/02/16,10000000,,R,P,5493OOS20A8EOTNL3L19,a22,p22,India,10000000,b22
2013/12/23,ACUOUS6924,104399UHGKI1RAW91U,455814,INR,2014/02/16,2019/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,INR,6M,ModifiedFollowing,MUMBAI,Act/365F,,,,2014/02/16,2019/02/16,10000000,0.07476,FLOAT,INR,3M,ModifiedFollowing,MUMBAI,Act/365F,INR-MIFOR,1D,2D,2014/02/16,2019/02/16,10000000,,P,R,5493OOS20A8EOTNL3L20,a23,p23,India,10000000,b23
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455815,INR,2014/02/16,2029/02/16,2014/11/27,Bilateral,999,MARKIT_WIRE,FIXED,INR,6M,ModifiedFollowing,MUMBAI,Act/365F,,,,2014/02/16,2029/02/16,10000000,0.07612,FLOAT,INR,Term,ModifiedFollowing,MUMBAI,Act/365F,INR-MIFOR,1D,1D,2014/02/16,2029/02/16,10000000,,R,P,5493OOS20A8EOTNL3L21,a24,p24,India,10000000,b24
2013/12/23,ACUOSG3126,720400TGFLH2QZV80T,455816,NZD,2013/11/29,2028/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,NZD,3M,ModifiedFollowing,NZAU,Act/365F,,,,2013/11/29,2028/11/29,10000000,3.35,FLOAT,NZD,3M,ModifiedFollowing,NZAU,Act/365F,NZD-BBR-FRA,3M,3M,2013/11/29,2028/11/29,10000000,,R,P,5493OOS20A8EOTNL3L22,a25,p25,New-Zealand,10000000,b25
2013/12/23,ACUOUS3014,104399UHGKI1RAW91U,455817,NZD,2013/11/29,2023/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,NZD,3M,ModifiedFollowing,NZAU,Act/365F,,,,2013/11/29,2023/11/29,10000000,3.35,FLOAT,NZD,6M,ModifiedFollowing,NZAU,Act/365F,NZD-BBR-FRA,3M,3M,2013/11/29,2023/11/29,10000000,,R,P,549300SPVJCY3NPIPQ48,a26,p26,New-Zealand,10000000,b26
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455818,ZAR,2013/11/27,2019/11/27,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,,,,2013/11/27,2019/11/27,10000000,2.,FLOAT,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,ZAR-JIBAR-SAFEX,3M,3M,2013/11/27,2019/11/27,10000000,,P,R,5493008I8OABDX7R9S42,a27,p27,South Africa,10000000,b27
2013/12/23,ACUOSG9071,720400TGFLH2QZV80T,455819,ZAR,2013/11/27,2023/11/27,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,ZAR,3M,ModifiedFollowing,ZAJO,Act/365F,,,,2013/11/27,2023/11/27,10000000,2.5,FLOAT,ZAR,Term,ModifiedFollowing,ZAJO,Act/365F,ZAR-JIBAR-SAFEX,3M,3M,2013/11/27,2023/11/27,10000000,,P,R,5503008I8OABDX7R9S43,a28,p28,South Africa,10000000,b28
2013/12/23,ACUOUS6924,104399UHGKI1RAW91U,455820,SGD,2013/11/29,2020/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,SGD,6M,ModifiedFollowing,SGSI,Act/365F,,,,2013/11/29,2020/11/29,10000000,1.1,FLOAT,SGD,6M,ModifiedFollowing,SGSI,Act/365F,SGD-SOR-Reuters,6M,6M,2013/11/29,2020/11/29,10000000,,R,P,5513008I8OABDX7R9S44,a29,p29,Singapore,10000000,b29
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455821,SGD,2013/11/29,2023/11/29,2013/11/27,Bilateral,999,MARKIT_WIRE,FIXED,SGD,6M,ModifiedFollowing,SGSI,Act/365F,,,,2013/11/29,2023/11/29,10000000,1.5,FLOAT,SGD,3M,ModifiedFollowing,SGSI,Act/365F,SGD-SOR-Reuters,6M,6M,2013/11/29,2023/11/29,10000000,,P,R,5523008I8OABDX7R9S45,a30,p30,Singapore,10000000,b30
